smiles,qed,logp,tpsa,sas
CCC(N=C(O)c1cc(C(=O)NCC2CC2)n2c1COCC2)c1ccccc1Cl,0.5234426884790951,4.267400000000004,75.85000000000001,3.5859240900015585
CCCCCCCCN(C)C(=O)Cn1cc(Cc2cnc(=O)n(CC)c2)c(=O)nc1SCc1ccc(F)cc1,0.1539500091761104,4.661000000000005,90.09,2.9473091606207475
Cc1ccc(NC(=O)c2ccco2)c([N+](=O)[O-])c1,0.6660090646425648,2.748520000000001,85.38,1.889375118299608
CCC(=O)NC(=Nc1ccc(C)cc1)Nc1nc(C)cc(C)n1,0.674318563930306,3.027660000000001,79.27,2.535348186435373
CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1F,0.3351111015507575,4.222400000000005,78.79,2.329458049363456
COc1ccc(-n2c(Cn3c(=O)sc4ccccc43)nnc2SCC(=O)N2CCCC2)cc1,0.3764002460095559,3.4151000000000016,82.24999999999999,2.429033833859659
CCc1cc(CCc2nc3c(F)cccc3o2)c(O)nc1C,0.7974055514251263,3.7235200000000015,59.150000000000006,2.827047674804623
N#Cc1cccc(-c2ccccc2CCN)c1,0.8676312525716338,2.72648,49.81,1.881689187806021
CC(C)(CN=C(O)c1nc(C#N)c2cc(CCc3ccccc3)ccc2c1O)C(=O)O,0.3936696265517193,4.012680000000002,126.80000000000004,2.9537582653197507
CN(C(=O)CNc1ccc(NS(C)(=O)=O)cc1)C(CN1CCC(O)C1)c1ccccc1,0.5423645989812083,1.7363000000000002,101.98,3.1058254409065453
CS(=O)(=O)Nc1ccccc1-c1cc2ccccc2n1S(C)(=O)=O,0.7706311119551212,2.4875,85.24000000000001,2.305272664129878
CCn1cc(Cl)c(C(=O)NCCCN(C)C)n1,0.7813972957216574,1.2379,50.16,2.272134140368985
Cc1cc2c(s1)c1cnn(Cc3ccc(F)c(F)c3F)c(=O)c1n2C,0.5093809228969601,3.723720000000002,39.82,2.7893736442033994
Cc1ccc(C(O)CNC2CCc3ccc(-c4ccc(C(=O)O)cc4)cc3C2)cc1,0.5671490284994711,4.540720000000003,69.56,2.8754354838169363
CCCCNCc1ccc(-c2cc(CN(C3CCCC3)S(=O)(=O)c3ccc(OC)cc3)ccc2F)cc1,0.2739815782914636,6.524500000000008,58.64,2.369933809641468
CS(=O)(=O)c1ccc(C=C2C=Cc3ccccc32)cc1,0.8421132191061764,3.6575000000000015,34.14,2.1728145808165404
CCC(C)C1NCC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CCC=NN2C(=O)C2CCC=NN2C1=O,0.4688524863987645,2.746100000000004,147.08999999999995,5.545773948946987
O=C(C=Cc1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NO,0.4631859120293648,1.7161000000000002,89.95,2.130174912886972
CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1[N+](=O)[O-],0.652997118854786,3.045680000000001,119.25,3.145238696236273
O=C1N(CCCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNCC(O)c3cccnc3)cc2)cc1,0.228439916674131,4.960500000000004,114.87,3.151734936202505
COc1cc(C=C2CCC(=Cc3ccc(OCCCCn4ccnc4C)c(OC)c3)C2=O)ccc1OCCCCn1ccnc1C,0.0957413706648793,7.261940000000007,89.63000000000001,3.023932824581496
Cc1cccc(C)c1NC(=N)Nc1c(C)cccc1C,0.5583726233978858,4.379050000000002,47.91,2.2229141170697595
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(O)CS(=O)(=O)CC(C)C,0.1866788429607422,2.5356000000000023,179.57999999999998,4.115048919823148
CC(CCn1ccc(-c2cc(F)cc(F)c2)cc1=O)(C(=O)NO)S(C)(=O)=O,0.5646601168272468,1.4922999999999995,105.47,3.294059801988149
CC(C)c1nc(CN(C)C(=O)c2ccc3c(c2)OCC(=O)N3)cs1,0.924796192073018,2.869600000000001,71.53,2.540106282750065
CN1c2cc(Cl)ccc2CC1C1=NCCN1,0.8026253701820064,1.7025999999999994,27.63,3.359600710147289
COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(-c4ccccc4)cc3)cc2)c1O,0.3240480180662574,5.480700000000004,87.66,2.0175911668556097
O=C(c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)N1CCN(c2ccccc2)CC1,0.6151419320789575,3.400400000000002,60.93000000000001,2.0682684421477973
COc1cc(C(C(=O)NCc2ccccc2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(C(C)C)cc2)cc(OC)c1OC,0.206721266543169,4.677900000000004,159.1,3.2011535780923985
COc1ccc(NC(=O)Nc2ccc(Nc3nc(-c4ccccc4)nc4c3nnn4Cc3ccccc3)cc2)cc1,0.2055270583011422,6.332800000000004,118.88,2.3695614382381773
Cc1ccoc1C(=O)N1CCCC2(CCCN2S(C)(=O)=O)C1,0.8278254744135608,1.61822,70.83000000000001,3.8173953250027743
O=C(O)c1ccc(-n2c(C=Cc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1,0.3879297495581917,4.162500000000003,115.32999999999998,2.2220972350709296
Cc1cc(F)c(F)c(C(=O)N2CCOCC2)c1,0.7492402582576839,1.7456200000000002,29.540000000000003,2.036113063018952
Cc1cccc(Nc2c(C#N)c(=O)n(C)c(=O)n2C)c1,0.8827436608585559,1.0076999999999998,79.82,2.306326051801694
Cc1ccc(C(=O)N2Cc3ccccc3CC2CO)cc1O,0.8936008592047556,2.2600200000000004,60.77000000000001,2.5959790335651736
O=C(CSc1ccccc1)Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1,0.409277858099398,5.802800000000004,55.13,2.065677338283676
CCCCCCCCC#Cc1ccc(C2CCC([N+](C)(C)CCC)CC2)cc1,0.2261032741804951,7.301300000000008,0.0,2.826447929278048
O=C(C1CCCC1)N1CCOC(c2nc(-c3ncccn3)no2)C1,0.8440918868874193,1.6166999999999998,94.24,3.047315723230072
Clc1ccc(C2=NNC(c3cn(-c4ccccc4)nc3-c3cccs3)C2)cc1,0.4741688010889468,5.692900000000003,42.21,2.9824173811056536
Cc1ccccc1NC(=O)C1CC(=O)N(Cc2ccccc2)C1,0.9437378803087154,2.9822200000000016,49.41,2.159075711026059
Oc1ccc(O)c(C=Cc2ccccc2O)c1,0.5466912431755432,2.9738000000000007,60.69,2.174550235686709
CC(=CCc1c(O)ccc(C(=O)C=Cc2ccc(O)cc2)c1O)CO,0.3677509325274766,3.180600000000001,97.99,2.622322808082997
C[S+]([O-])c1nncn1CCc1ccccc1,0.7495766881067712,1.2582,53.77,3.470947867337925
CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(Cl)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,0.1130446243926149,6.928100000000008,58.440000000000005,2.7209985882623062
N#CC(Cc1ccc(-c2ccc(C(=O)NC3CCOCC3)cc2)cc1F)NC(=O)C1NC2CCC1C2,0.5535755993216352,3.092880000000002,103.25,4.60930580543389
Cc1cc(C)c(C2=C(C(=O)c3ccccc3C)C3(CCCC3)OC2=O)c(C)c1,0.5316336796089517,5.426380000000005,43.370000000000005,3.111120674753619
CC(C)C1CN(C(=O)c2csc(CN(C)C)n2)CCC(=O)N1CC1CC1,0.7622487664035454,2.3138000000000005,56.75000000000001,3.2123271432649263
O=C1c2ccsc2CCC1CCN1CCN(c2ccccn2)CC1,0.8561603915994431,3.100500000000002,36.440000000000005,2.917680620304827
CC(=O)Nc1nnc(S(C)(=O)=O)s1,0.704283949692431,-0.1,89.02000000000001,2.455609433266744
Clc1ccc(N2COC3c4cccc5cccc(c45)C32)cc1,0.6211285349585559,5.083300000000003,12.47,3.261489118159544
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,0.5102652851735926,3.347400000000002,81.47,2.989008852550548
Cc1cccc(C(=O)NC(=Cc2ccco2)C(=O)N2CCCC2)c1,0.87955992846155,2.981320000000002,62.55,2.224808723722461
COc1ccc(C2C(C(=O)O)C(c3ccc4c(c3)OCO4)CN2C(=O)Nc2ccccc2)cc1,0.5820849218202817,4.497300000000003,97.33,3.289929306475233
COC(=O)c1ccccc1NS(=O)(=O)Cc1noc2ccccc12,0.7129844331708656,2.5563,98.5,2.235520134306761
CCCCCN(C(=O)NC(=O)Nc1ccc(C)cc1C)S(C)(=O)=O,0.7668527202962097,2.9967400000000017,95.58,2.3404597270669427
COc1ncc(CNc2ncnc3c2CN(c2ccc(C)cc2C#N)CC3)c(N)n1,0.6602411087993791,2.2123,125.87,2.928667055994005
O=C(COc1ccc(S(=O)(=O)NC2CCCCC2)cc1Cl)N1CCN(c2ccccc2)CC1,0.6388268303175183,3.678600000000002,78.94999999999999,2.179789385479092
O=C(OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.1279021096935526,3.996900000000003,149.09,3.6561964538855634
O=C(C1CC1c1ccc(N2CCOCC2)nc1)C12CC3CC(CC(C3)C1)C2,0.8126714703700678,3.8072000000000026,42.43000000000001,4.545835974376658
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,0.661485150928691,2.3224,100.90000000000002,4.7994870214893295
OC(CNCCSc1ccccc1)COc1ccccc1,0.5520050482484034,2.808200000000001,41.49,2.3188260958180287
COC(=O)CCc1ccc2c(c1O)C(=O)c1c(O)cccc1C2,0.7252534167658229,2.3386000000000005,83.83,2.479665013358449
OC(CNCC(Cc1ccccc1)(c1cc(F)cc(C(F)(F)F)c1)c1ccc(F)cn1)C(F)(F)F,0.4030605763535981,5.420200000000003,45.15,3.641667050093474
CC1(c2cc(NCc3ccco3)ccc2F)COCC(=N)N1,0.8120592427038594,2.84307,70.28,3.5287143401940284
COc1ccc2c(=O)n(Cc3cc(OC)c(OC)c(OC)c3)ccc2c1,0.6800440471209984,3.084200000000002,58.92,2.0556492997903213
CCCN(CCC)C(=O)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.5410975981830434,3.7840000000000025,106.59,2.5859172716796017
Cc1cc(C)n2ncc(CN3CC(O)C(Oc4ccccc4)C3)c2n1,0.7879540085814254,1.97024,62.89,3.248563358096176
CC(C)=CCN1C(=O)N(Cc2ccccc2)S(=O)(=O)n2cccc21,0.800431639488104,2.9894000000000016,62.620000000000005,2.9809512884905924
C#CCOc1nc(OCC#C)nc(OCC#C)n1,0.6503244556287066,-0.0924,66.36,3.381189012790502
CNC(=O)c1cc(CSc2nc(N)c(C#N)c(-c3ccc(OCCN=C(O)C(C)N)cc3)c2C#N)ccn1,0.1308280136328923,2.803560000000001,196.32,3.5669542772836857
COc1ccc(NS(=O)(=O)c2ccc(N3CCCCC3)c(N)c2)cc1,0.7996887648000146,3.068500000000001,84.66,1.9409831971733933
Cc1cccc2nc(C=C3NC(=O)CS3)[nH]c12,0.8079150715481004,2.03272,57.78,3.132790914650603
Cc1c(Cl)cnc(NC(=O)COC(=O)c2ccc([N+](=O)[O-])s2)c1Cl,0.4754919822015245,3.4620200000000017,111.43,2.579342626475226
Nc1nnc(S)n1-c1ccc(Cl)cc1,0.729379647875473,1.7916,56.73,2.39865455018918
CCCc1cc(Oc2ccc(C3CCCC3)cc2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.2327911468016482,7.9610000000000065,73.86000000000001,3.1132961181797825
COc1cc(N2CCc3ncnc(OC4CCN(C(=O)C5CCC(F)(F)CC5)C4)c3C2)cnc1OC,0.5936486909226348,3.256700000000002,89.91000000000001,3.6087659309427806
CCOC(=O)c1c(NC(=O)CCc2ccccc2)sc(C)c1CC,0.7583408371655621,4.366920000000004,55.4,1.994952206975093
O=C(Nc1nc2c(s1)CN(Cc1ccccc1)CC2)C1CCCC1,0.9191063619057374,3.8301000000000034,45.23,2.096971698897928
Cc1noc(C(=O)Nc2sc3c(c2C#N)CCC3)c1Cl,0.9227906004996216,3.3106000000000018,78.92,2.6519355756112173
CN(CC(=O)Nc1ccncc1)S(=O)(=O)c1ccc(Cl)cc1,0.9031220990434192,1.9941999999999995,79.37,1.904486534992559
CCn1cc([N+](=O)[O-])c(C(=O)Nc2ccn(Cc3ccccc3F)n2)n1,0.5377635691958438,2.4474,107.88,2.4548149478409
CCCc1nnc(N(C)CC2CCCN(CC)C2)o1,0.7895253345100862,2.1902,45.400000000000006,3.224257142649005
CSc1nnc(C)c(=O)n1COC(=O)COc1ccccc1C,0.5848898954007704,1.55674,83.31000000000002,2.385545782589219
CCOC(=O)Cc1csc(NC(=O)c2ccc3ccccc3n2)n1,0.7214571636969199,3.049200000000001,81.17999999999999,2.0857451785719583
CC(C)(C)c1ccc(C(=O)n2c3cc(O)c(O)cc3c3ccc(O)c(O)c32)cc1,0.3551210760306286,4.602900000000005,102.92000000000002,2.605056158132715
CC12NC(=O)C(CC13C(=O)Nc1ccccc13)n1c2nc2ccc(F)cc2c1=O,0.6113005711107138,1.7154999999999998,93.09,5.056428892221348
COC(=O)C=Cc1c2n(c3ccccc13)CC(O)CNC2=O,0.6385379867750628,0.9318,80.56,3.265411539768647
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0.7798014994769733,2.4334000000000007,54.25,2.651283216901273
O=C(NNC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1ccccn1,0.6097202698385951,1.4106000000000003,91.4,2.726658273099421
O=C(OCC(=O)N1CCOCC1)c1cccc(S(=O)(=O)Nc2ccc(F)cc2)c1,0.7104895173348273,1.6420999999999992,102.01,2.029563045348617
O=C(O)CCCCCCCC(=O)Nc1ccc(Cl)c(Cl)c1,0.6415441301943079,4.747200000000003,66.39999999999999,1.7414131164533906
CCN(CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,0.3936650691223038,3.423000000000002,70.66999999999999,2.789223833341113
Cc1cc(C(=O)OCC(=O)N2CCOCC2)ccc1[N+](=O)[O-],0.4657102353989176,0.9188199999999996,98.98,2.031203811159015
O=C1CCCC2=C1C(c1ncccc1C(F)(F)F)NC(Nc1nc3ccccc3o1)=N2,0.6314294844231877,4.361100000000003,92.41,3.634088019119856
FC1(F)CCN(c2cc(-c3n[nH]c4ccc(-c5ccsc5)cc34)ncn2)CC1,0.5294763491362099,4.983900000000003,57.7,2.889481278246153
COc1c(N)cccc1CN1CCC(C(=O)N(Cc2cc(Cl)c3c(c2)OCCCO3)CC(C)C)C1,0.5326069743150366,4.598800000000004,77.26,3.1838758749674287
CCCc1ccc(CN2CC3C(=O)N(CC4CC4)CC3(C(=O)O)C2)o1,0.8171902842756213,1.9871000000000003,73.99000000000001,3.674107259195076
CC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O)C(C)C,0.1720979496236,-0.4882999999999928,188.59,3.467472154790147
C=C(C)C1CCC2(C(=O)NCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,0.1607921998156323,8.936400000000006,86.63000000000001,4.801321623915106
OCCOc1ccc(Cl)cc1N=C(O)c1cnn2cccnc12,0.5525804564402866,2.3901000000000003,92.24,2.7621873254213867
COc1ccc(C=NN=C(C)c2ccc(NC(=O)c3ccccc3C(=O)O)cc2)cc1,0.4385558271906727,4.488800000000003,100.35,2.1729465357702296
O=C(NCC1Cc2cccc(-c3ncccn3)c2O1)c1cccc(-c2ccccc2F)c1,0.5041996344224745,4.683200000000003,64.11,2.805328152104167
COc1cccc(N2C(=O)C(=Cc3ccc(OCC(=O)Nc4ccccc4C)cc3)N=C2c2ccccc2)c1,0.297226797573688,5.855620000000005,80.22999999999999,2.347246628285827
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0.7789868817759753,0.3342000000000011,78.95,2.69698620053655
CCc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)c1,0.5893670105081733,4.913300000000004,58.120000000000005,2.1828468219737136
COC(=O)c1cncc(N=c2[nH]n(C3CCCCC3C#N)cc2C(=N)O)c1,0.4315674741403578,2.3684499999999997,140.14,4.329188387401278
CCC(=O)Nc1c(C)nn(COc2cccc(F)c2)c1C,0.9209097720923832,3.024040000000001,56.150000000000006,2.1931964055780586
c1csc(CN(CCCNCc2ccc3c(c2)OCO3)c2nc(-n3ccnc3)ns2)c1,0.3661970622098817,3.7005000000000017,77.33,2.9113900559597177
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2SC1=Cc1ccccc1F,0.5314534457453768,3.363100000000003,70.67,2.44345139591009
O=C1NC(=O)C(CN2Cc3ccc(F)cc3C2=O)(c2cccc(Oc3ccccc3)c2)N1,0.6070982783400857,3.308700000000001,87.74000000000001,3.029978860138038
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cc(Cl)ccc1Cl,0.6298114489327264,4.781200000000003,71.53,2.477707979820039
CCCN1C(C)CC2c3c(O)cccc3CCC21,0.8639125749313965,3.294800000000002,23.47,3.724212518056877
Nc1nc(C#CC(O)c2csc3ccccc23)cn2nc(-c3ccco3)nc12,0.4508301174941171,3.266300000000001,102.47,3.605005925150502
CC(C1CCCCC1)N(C)Cc1cc2ccccc2[nH]1,0.8620200442371648,4.568500000000004,19.03,2.774070855700717
COC(=O)C(C(=O)C(=O)Nc1ccc(N)cc1[N+](=O)[O-])c1nc2ccc(Cl)cc2nc1O,0.1225714709975286,1.9436,187.64,3.327497174058
CCN(CC)CCCCC(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)c1ccc(C(C)C)cc1)C(=O)NC(CO)C(=O)OC,0.0686415859982129,2.8337000000000083,195.26999999999995,4.115026238134442
CCOC(=O)c1cnn2c1n[n+]([O-])c1ccc(-c3ccccc3)cc12,0.326180184396521,2.3596000000000004,83.42999999999999,2.557616620792027
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(-c2ccc(C(F)(F)F)cc2)n1,0.209556012954077,8.410100000000002,69.16,2.5579628899637488
CS(=O)(=O)c1ccc(-c2occ(Cl)c(=O)c2-c2ccccc2)cc1,0.7069350678601894,4.030700000000003,64.35,2.305333378042832
Cc1cc(Oc2ccc(-n3ccnc3)cc2)nc(N2CCNC(Cc3ccccc3)C2)n1,0.5060828430972361,3.783920000000001,68.1,3.029123598740396
NCC(CC(=O)O)C1Cc2ccccc2O1,0.7963946759184805,1.0396999999999998,72.55000000000001,3.2597163664986333
COc1cccc(CNC(=O)CNC(=O)c2cccs2)c1,0.8549611046372664,1.8028999999999995,67.43,1.7988736204321718
Clc1cccc(Nc2nccc3occc23)c1,0.733298011405764,4.224800000000001,38.06,2.116400427994403
CC1=C(C(=O)N(C)C)CC(CC(=O)NC2CCCCC2)C(=O)N1CCC1=CCCCC1,0.6236433197883464,3.9266000000000014,69.72,3.348212079561544
Cc1cc2c(NC(=O)Nc3ccc(C(C)(C)C)cc3)cccc2nn1,0.7016745533661849,4.879720000000003,66.91,2.124182884528292
CCOc1ccc(NC(=O)c2ccc(Cl)nc2)c([N+](=O)[O-])c1,0.5177244434802162,3.294200000000001,94.36,1.9916401289395933
CCC(C)Oc1cc(C(=O)N(c2cccnc2)C(C)C)ccn1,0.8155368634797077,3.709100000000003,55.32,2.9476070265855
CC(=O)OC1C(c2ccc(=O)oc2)C2(C)CCC3C(CCC4CC(O)CC(O)C43C)C23OC13,0.5180046929841219,2.7707000000000006,109.5,5.43360075800215
O=C(O)c1cc2ccn(Cc3cccc(Cl)c3Cl)c2cn1,0.7903437394725362,4.089600000000002,55.12,2.3451518342522477
CC(C)CC(NC(=O)c1ccc(-c2noc(-c3cccs3)n2)cc1)C(=O)N(C)N(C)C#N,0.3163201391950608,3.395880000000002,115.36,3.2784796793481394
CC(C)c1n[nH]c2c(NCc3cccc(O)c3)ncnc12,0.6850798574768292,2.7940000000000005,86.72,2.650100543509094
Cc1cccc2cc(C(C)Nc3ncc(C(F)(F)F)c(N)n3)n(-c3ccccc3)c(=O)c12,0.474218310524035,4.863220000000003,85.82999999999998,3.098342773557299
CC1=CC(C)(C)Nc2ccc(-c3ccccc3)cc21,0.7527651674900555,4.961000000000004,12.03,2.1370079178834924
CC(C)c1nc(NCc2ccccc2)nc(C(F)(F)F)n1,0.9357907901349046,3.6259000000000015,50.7,2.27428712175843
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,0.5499446255587854,2.0457999999999994,101.38,2.4607324781818907
Cc1ccc2c(S(=O)(=O)N(C)C)ccc(O)c2n1,0.8938628622977157,1.49912,70.5,2.2465875413765293
Cn1nc(CO)c2c1CCN(c1ncnc3c1CCNCC3)C2,0.8092935226601011,-0.0467000000000001,79.1,3.0421266845697
CC1(C(=O)NC2CCCCCCC2)CCC(=O)N1Cc1ccco1,0.9190759382604982,3.389800000000002,62.55,2.9130582829361327
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccccc3Cc3ccccc32)cc1,0.4317186526271026,5.998520000000005,49.41,2.081486718475043
CN(Cc1ccccc1)C1CCCN(c2cc(NC(=O)c3cccs3)ccn2)C1,0.6549609564329466,4.496200000000004,48.47,2.712656861218864
COc1ccc(CCn2c(C)cc(C(=O)CN3C(=O)C(=O)N(Cc4ccco4)C3=O)c2C)cc1,0.2745150413640771,3.1229400000000016,102.06,2.494238582301559
NNC(=O)C(Cc1ccccc1)NC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,0.2890235109025995,4.033600000000003,97.11,4.112313610300641
Cc1cnn(CCC(=O)N2CCCC(c3nc(C)no3)C2)c1,0.8585177820430512,1.6792399999999998,77.05000000000001,2.9738681863478758
