smiles,qed,logp,tpsa,sas
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(C(C)=O)CC4)cc2)CC3)cc1,0.6290940067491796,2.803300000000001,107.52,2.626923152421533
Cc1cc(C)c(CC2COC(=O)C2(O)Cc2c(C)cc(C)cc2C)c(C)c1,0.8240420099568577,4.226420000000004,46.53,3.550246223905077
CCOC(=O)Cc1cc(OCC)c(OCC(=O)N(CC)CC)cc1F,0.6037262871973847,2.5772000000000004,65.07000000000001,2.231267525769402
O=C(c1ccc(F)cc1)C1CCN(CCCn2nc3n(c2=O)CCCC3)CC1,0.7160377300477442,2.5052000000000003,60.13,2.394491305346424
CC(=O)N1N=C(c2ccc(C)nc2)OC1c1ccc(Br)cc1,0.8250601144753471,3.3916200000000023,54.790000000000006,2.9757634008108305
COc1ccc2oc3c(c(C)nn3-c3ccccc3)c(=O)c2c1,0.5689645152365926,3.448920000000002,57.260000000000005,2.261720192554254
CC(C)(C)OC(=O)N1CCC(N(C(=O)c2ccc(-c3cocn3)cc2)C2CC2)CC1,0.7477804844341278,4.345700000000004,75.88,2.647249307463465
O=C(O)CCCCCCCCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0.1925876635770233,7.489400000000007,62.22,2.0620471761111574
COCc1cncc(-c2cnc3c(c2)CCCN3C(=N)O)c1,0.6718869182423656,2.5353700000000003,82.33000000000001,2.8258881923515933
NC(Cc1ccccc1)C(=O)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,0.4629564705062173,2.5777,117.66,3.3548808467674505
CC(=O)N1CCCC1(Cc1ccc(F)cc1)C(=O)OCc1ccccc1,0.7715280109021458,3.492700000000003,46.61,2.818453558304018
CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)on1,0.8686402518958548,4.2695000000000025,67.16,2.1356909002865425
CC(=O)N1CCC2(CCN(Cc3cccc(F)c3)CC2)CC1,0.838219572810423,3.050200000000002,23.550000000000004,2.591472581952269
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cccc(F)c1-c1ccn[nH]1,0.4664237281327447,3.532080000000001,133.65,2.971916966548566
COC(=O)C12CCC(C(C)C)C1C1CCC3C4(C)C=CC(=O)C(C)(C)C4CCC3(C)C1(C)CC2,0.4011157159089197,7.242000000000009,43.370000000000005,4.822525908476528
COc1ccc(S(=O)(=O)N(Cc2ccccn2)C(C(=O)NO)C(C)C)cc1,0.522972461546258,1.8111,108.83,2.79517747350582
CCCOc1c(OC)cc(C(=O)NCC2(N(C)C)CCCCC2)cc1OC,0.7127598703728345,3.486900000000002,60.03,2.369454577222637
Cc1ccc(C)c(C(=O)Nc2ccccn2)c1,0.8549771504534417,2.9507400000000006,41.99,1.6594588895328624
Cc1cc2cc(OCC(=O)O)c(Cl)c(Cl)c2s1,0.9299946472524352,3.979920000000001,46.53,2.582893003245239
CCC1C(=O)NC2=Nc3sc4c(c3CN21)CCCC4,0.8547163871917108,2.3384,44.7,3.638884881576743
CSc1nsc(SCC(=O)NCc2ccccc2)n1,0.8313015147847262,2.6685000000000008,54.88,2.249724188279762
Nc1ncnc2c1c(-c1ccc3[nH]c(Cc4ccc(F)cc4)nc3c1)nn2C1CCC(N2CCOCC2)CC1,0.346968406990878,4.497600000000004,110.77,2.892861869650849
CCSc1nc(Nc2cccc(O)c2)c2cnn(CC(C)c3ccccc3)c2n1,0.3254243602431819,5.191200000000004,75.86000000000001,2.9643515089241
O=C(CCn1cccn1)N1CCN(CC(F)F)CC1,0.7913932966693459,0.6824999999999997,41.370000000000005,2.3645053537809257
CN(c1ncc(Br)cc1C#N)C1CCN(c2ncnc3[nH]ccc23)C1,0.7305128605502499,2.70218,84.72999999999999,3.3666293070960016
CC(=NNC(=N)N)c1cccc(C(C)=NNC(=N)N)c1[N+](=O)[O-],0.1913539392713431,0.0089400000000005,191.66,3.345108751536255
NC(=O)C1CCN(c2nccc(-c3ccc4c(c3)OCCCO4)n2)CC1,0.9066193148306216,2.0066,90.57,2.3421278700304637
Cc1ccc(CNC(=O)C(C)n2c(=O)cc(-c3ccccc3)c3c(C)nn(C)c32)cc1,0.5385725131376752,3.8962400000000033,68.92,2.82859616444218
CCOC(=O)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,0.9167471563074856,3.2174000000000023,61.88,1.751705181771353
C=CC(=O)NCCC1CC(c2ccccc2)Cc2ccc(OC)cc21,0.8035443247867357,4.201100000000004,38.33,3.1068306657884825
CNC(C)C(O)=NC1COc2ccccc2N(Cc2cccc(Cl)c2)C1=O,0.6099742449398304,3.1986000000000008,74.16,3.458112274040955
CC(=O)N1CCN(CCNC=C2C(=O)NC(=S)N(c3ccc(C)cc3)C2=O)CC1,0.313107657060978,0.3803200000000011,84.99000000000001,2.491582870239176
Cn1cccc1C(=O)N1CCCC2(CCN(c3ccncc3)C2)C1,0.8523767302715274,2.5528000000000004,41.370000000000005,3.473950374400164
O=C1CN=C(n2cnc(C3CC3)c2)C=C2c3cccc(-c4cc[nH]n4)c3CCN12,0.7378669826029407,2.8366000000000007,79.17,3.707784016543851
CCOC(=O)c1[nH]c2ccccc2c1C=C1C(=O)N(C)C(=O)N(C)C1=O,0.5138576409461177,1.7784,99.78,2.5496769434181576
COC(=O)C1C(c2nc3cc(C)c(C)cc3[nH]2)=Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.3229885798681484,5.409540000000005,101.13,3.7632386913565448
CCc1cccc2c1S(=O)(=O)c1c(CC)cccc1O2,0.7210128037436082,3.749900000000003,43.370000000000005,2.8094850261606688
COc1cc(C=CC(C)=CC(C)=O)oc(=O)c1,0.5916046193369439,2.1969000000000003,56.51,2.7688468493990843
O=C(O)C1Cc2cc(I)c(OCc3ccc(C(F)(F)F)cc3)c(I)c2CN1C(=O)C=Cc1cccc(F)c1,0.1735656638003765,6.6840000000000055,66.84,3.376024971872118
CCOC(=O)n1c(=O)n(Cc2ccccc2C)c2ccccc21,0.7464377506692392,3.164320000000002,53.23,2.0896529090685085
CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.2041204401802568,6.407500000000006,42.68,2.1472363741471643
CC1=NN=C(C)C1N=Nc1ccc2[nH]c(C)nc2c1,0.820603744850448,3.1740200000000014,78.11999999999999,3.387372020447595
CC(C)CCN1CCN(Cc2nc3ccccc3s2)CC1CCO,0.8347588372121492,3.2110000000000025,39.6,2.8350261759127218
CCn1cc(-c2nnc3sc(S)nn23)c(=O)c2ccc(C)nc21,0.5640316818393348,2.17972,77.97000000000001,3.082686281849573
Cc1ccccc1-c1nnc(N=C2N(C)CCN2C)s1,0.850449095361433,2.3782200000000007,44.620000000000005,2.820170856120182
NCc1ccc(Cl)cc1CNC(=O)C1CCCN1C(=O)C1(O)c2ccccc2-c2c1ccc[n+]2[O-],0.3709459659502428,1.9558,122.6,3.715067967925645
C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,0.6085972515163425,3.4104000000000028,56.790000000000006,3.0122239023842985
CCOc1ccc(C(CN2CCOCC2)C(C)=O)cc1OC,0.7718627274776184,2.0987,48.0,2.5740217134659176
O=C(O)CCCCCCN1C(=O)CCC1C=CC(O)c1cccc(Oc2ccccc2)c1,0.3565367325897178,5.094600000000005,87.07000000000001,3.2381466904024254
CN1CCN(c2ccc(Nc3nc4c(-c5nnc[nH]5)cccc4c4cnccc34)c(Cl)c2)CC1,0.3674841984436481,4.716900000000003,85.86,2.957356938576863
CC(=O)N=C(Nc1nc(C)cc(C)n1)Nc1ccc(C)cc1C,0.6577456114558108,3.1367800000000017,79.27000000000001,2.407990322424382
CC(C)OP(=O)(COCCn1ccc(O)cc1=O)OC(C)C,0.5519496346194482,2.5711000000000004,86.99,3.0181825488425584
CCOC(=O)N1CCN(C(=O)COc2ccccc2Cl)CC1,0.8490723323484062,2.0195,59.08,1.8327241016036293
Clc1ccc(-c2ccc(C3=NOC(c4ccc(-c5cncnc5)cc4)N3c3ccc(N4CCNCC4)cc3)o2)cc1,0.2577008802376753,6.363800000000007,79.02000000000001,3.3928563072253404
O=C(Nc1ccc(F)c(F)c1)C(=O)c1c[nH]c2ccccc12,0.5758233544524155,3.267500000000001,61.96,1.988441967608594
COc1ccc(S(=O)(=O)NCCCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)cc1,0.6141195829652139,3.492600000000002,61.88000000000001,2.024016141033421
Cc1ccc(CN(Cc2ccncc2)C2CCN(C)CC2)s1,0.8409985901834364,3.547920000000002,19.370000000000005,2.367846193725219
COc1ccccc1-c1cc(N)n(S(=O)(=O)c2ccc(F)c(C)c2)n1,0.7720188350317905,2.825420000000001,87.21,2.3380472227987177
O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCN(CC(O)COCc2ccccc2)CC1,0.6587227218368334,2.5894000000000013,70.08000000000001,2.625484228102657
O=C(Nc1ccc(CC(NC(=O)C2(CCNC(=O)C(F)(F)F)CCCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,0.3116430585732016,4.986600000000004,124.6,3.142183805947008
Fc1cccc(COc2ccc(Nc3ncnc4sc(C#CC5CCC(CNCC(F)(F)F)N5)cc34)cc2Cl)c1,0.162518900598674,6.430400000000004,71.1,3.977239858669417
Cc1c(CCC(=O)O)c(=O)oc2c(C)c(OCc3ccc(Br)cc3F)ccc12,0.5417350888901326,4.907640000000004,76.74,2.388506445761564
CN(C)C(=O)COc1ccc(C(=O)C=Cc2cccnc2)cc1,0.6072240814915416,2.4447,59.5,2.0620862818495738
CC(=O)Oc1cc(O)c2c(c1)CC(C)OC2=O,0.5893152372215612,1.4189,72.83000000000001,2.9146342012548985
O=C(O)c1nc(-c2ccc(C(F)(F)F)cc2)n2ccccc12,0.7848213938510461,3.718300000000001,54.6,2.219699901953465
Cc1no[n+]([O-])c1COc1ccc(C=C(C#N)C(N)=O)cc1,0.4883724350145612,0.5877,129.08,2.926977329444007
CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(C=Cc3ccccn3)c2)C1=O,0.5887539433261462,3.657700000000002,91.4,2.7632191611413823
COc1cc(C2C(C#N)=C(N)Oc3cc(O)ccc32)cc(OC)c1OC,0.8688768372851832,2.6361800000000013,106.96,2.8544114065368653
Cc1ccc2[nH]ncc2c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,0.5782627777648764,4.435020000000002,70.67,2.457881181771352
CCCC(=O)N1CCC1(C)C(=O)NS(=O)(=O)c1cc2c(cc1C)CCCS2(=O)=O,0.7346448189615945,1.3109199999999996,117.69,3.5685750930322997
Cc1[nH]c(C)c(-c2ccc(-c3ccc(Cl)cc3)nc2)c(=O)c1Cl,0.7081904941350791,5.027540000000003,45.75,2.2938388114353714
CC1=C(C(=O)Nc2ccc(C)cc2C)C(c2ccc([N+](=O)[O-])cc2)n2ncnc2N1,0.5056948242811153,3.7307400000000017,114.98,3.094048532228977
CCCCc1ccc(C(=O)Nc2ccc3[nH]c(N)nc3c2)cc1,0.6710438975793069,3.740000000000001,83.8,1.9525376750717367
Cc1cc2ccccc2nc1N(Cc1cccc(OC(F)(F)F)c1)S(=O)(=O)c1ccc(C(=O)O)cc1,0.3467598058245861,5.535520000000004,96.8,2.486325109463301
Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,0.7339322563431546,2.269,72.7,2.352933609156618
Cc1ccccc1CNc1nccc(-c2c(-c3ccc(F)cc3)c(=O)n3n2CC2(C3)OCCO2)n1,0.4771148369489702,3.5901200000000024,83.2,3.4143827445684147
Cc1cc(C)cc(C(=O)Nc2nc(CC(=O)NO)cs2)c1,0.5953940279903668,2.06014,91.32,2.176311259689463
Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3ncccn3)cc2)c2c1C(=O)c1ccccc1C2=O,0.2126780879204086,3.568100000000002,164.37,2.5846581187333832
O=C(C=Cc1cccc(C(F)(F)F)c1)CCN1CCOCC1,0.7827489660414368,3.0100000000000016,29.540000000000003,2.2620375011073524
Cn1c(=O)c2c(ncn2CCCCCN2CCc3ccccc3C2)n(C)c1=O,0.609414258993027,1.6622999999999997,65.06,2.405540429278048
CNC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,0.4806050503990423,7.695700000000009,12.03,4.233529878786183
Nc1nc(C(CCN2CCC(c3ccc(F)cc3)CC2)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)cs1,0.2922209679865742,6.571700000000005,71.25,3.306808143382882
CC(=O)NCc1ccc(-c2csc(NC(=N)NCCCC3CCCCC3)n2)o1,0.2982773820644564,4.335970000000003,103.04,2.771169937825057
COc1ccc(C(N=C(O)c2cc(F)c3cnc(NC4CCOCC4)nc3c2)c2cn(C)cn2)cc1F,0.2826208347878668,4.335200000000003,106.68,3.712414819602916
Cc1nc(C(=O)N2CC3(CC3)CC2CNc2ccc(C(F)(F)F)cn2)c(-c2ccccc2)s1,0.5222702501672382,5.639120000000005,58.120000000000005,3.7648521500159946
CN(C)Cc1cc(CC(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,0.8576461304843154,3.8751000000000015,55.56,2.1258430696771318
CNc1nnc(Sc2cnn(-c3ccccc3)c(=O)c2Cl)s1,0.778741783711577,2.930300000000001,72.7,2.5520002802636803
FC(F)(F)c1cc(-c2cccnc2Oc2ccc(Cc3nc4ccccc4[nH]3)cc2)ccn1,0.3383116599403604,6.421800000000005,63.690000000000005,2.490158833859658
Nn1c(SCc2cccc(Oc3ccccc3)c2)nnc1C(F)(F)F,0.5440697108381145,4.095300000000002,65.96000000000001,2.218327509199396
COC1CN(C(=O)OC(C)(C)C)CC1NCc1ccn(C)c1,0.9204568935474,1.7489999999999994,55.73,3.431201248337059
COc1ccc(CNC(=O)C(c2ccco2)N(C(=O)c2snc(C(N)=O)c2N)c2cccc(OC)c2)cc1,0.278805386904837,3.1389000000000014,163.01,3.1021855511059666
O=C(CSc1nnc(O)nc1O)Nc1c(Cl)cc(Cl)cc1Cl,0.6985751559537481,2.9738000000000007,108.23,2.8007587418021416
CCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,0.1693285472254521,2.239,105.12000000000002,3.790731155411926
N#Cc1cc(F)ccc1Cn1c(N2CCCC(N)C2)ncc(F)c1=O,0.90764801977828,1.3689799999999996,87.94,3.1677041972058912
CON=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(F)C3O)C(O)C2O)c(=O)[nH]1,0.0650304617132248,-3.4805999999999995,374.34,5.753965649982663
CCOC(=O)N1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,0.7535151618543645,1.8459,83.80000000000001,2.5465451413014453
COC(=O)C=C1C(=O)Nc2ccccc21,0.5507137803884735,1.1951,55.400000000000006,2.2117463056171047
COC(=O)C(NC(C)=C1C(=O)C=C(C)OC1=O)C(C)C,0.4715110989406862,1.0772999999999997,81.69999999999999,3.2224694580267723
COCCNC(=O)c1ccccc1N(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.5162642525306644,3.766720000000003,75.71000000000001,2.041994962343656
COc1ccc(-c2nc3c(s2)CCc2onc(-c4ccc(Br)cc4)c2-3)cc1,0.3928605538189633,6.001800000000004,48.150000000000006,2.546923430192452
CN(C)c1c(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,0.4222941117705531,2.4104999999999994,128.7,3.080609110397523
CC(C)(C)OC(=O)NCCNCC(=O)Nc1c[nH]c(=O)[nH]c1=O,0.4288124311784678,-0.8839999999999983,145.17999999999998,2.4964166960507583
N#Cc1ccc(B(O)O)s1,0.5239471460797733,-0.70042,64.25,3.659715520521668
O=C(NCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.7400092956661307,1.5041999999999998,96.85,2.1121431104995025
CCOC(=O)c1c(NC(=O)c2cc3nc(-c4ccc(Br)cc4)cc(C(F)(F)F)n3n2)sc(C(C)=O)c1C,0.2111344105299809,6.179120000000003,102.66,2.7484278661733903
O=[N+]([O-])c1ccc2c(c1)Sc1ccccc1N2CCCCCl,0.3254439468970391,5.216500000000003,46.38,2.3366574231208226
Cc1cc(C#N)ccc1C1=CCN(S(=O)(=O)CC2(C(=O)NO)CCN(C(=O)OCC3CCCN3)CC2)CC1,0.346258747992332,1.7618000000000005,152.07,3.747831704952121
CC(C)CC1CN(c2ccc(F)c(-c3n[nH]c4ncccc34)n2)CCN1,0.7537503575594316,2.9833000000000007,69.73,3.331823637306096
Cn1cc(-c2nc(C(O)=Nc3cnn(C)c3C3CCC(N)C(F)CO3)cs2)c(C(F)(F)F)n1,0.3308765748865436,3.4491000000000014,116.37,4.631169756974792
COC(=O)CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1,0.5355798414816677,2.4904,97.33,2.579004807938869
Oc1ccc(-c2ccc(C3(O)CN4CCCCC4CO3)cc2)cc1,0.8908033186024903,3.0890000000000013,52.93000000000001,3.222450585250211
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(C3CCC3)n2)cc1C1CC1,0.847798015468739,3.173700000000002,69.19999999999999,3.9884735911701377
[C-]#[N+]c1cccc(S(=O)(=O)c2ccc3c(c2)c2c(n3C)CC3CCC2N3)c1,0.6890962782602545,3.9110900000000015,55.46,4.503894311571192
CC(=O)Oc1ccc(C(=O)OCC2=C(C(=O)O)N3C(=O)C(NC(=O)CSc4cc(Cl)ccc4Cl)C3SC2)cc1,0.1871876495107205,3.6064000000000016,139.31,3.4574908979248957
O=C(CN(Cc1cccs1)C(=O)CNS(=O)(=O)c1ccccc1)NC1CCCC1,0.6306443331497543,2.114,95.58,2.2904269233747936
N#Cc1ccccc1Cn1c(=O)c2cc(O)c(O)cc2c2cc(O)c(O)cc21,0.3156043462881419,2.8970800000000017,126.71,2.570237722177456
COc1ccc(NC(=O)Nc2nc3ccc(F)cc3s2)cc1C(=O)O,0.6563896283003422,3.786200000000002,100.55,2.013591675737082
CC(C)CCn1c(=O)c2cccnc2n(CCC(C)C)c1=O,0.8240738757933108,2.6504000000000003,56.89,2.2696941264175265
Nc1nccc2c1ncn2C1CC(CBr)C(O)C1O,0.7053740746991638,0.6912,97.19,4.072242244158135
c1ccc(-c2cccc(Oc3cccc(Cn4ccnc4)c3)c2)cc1,0.4914248705353392,5.390700000000004,27.05,1.8976586207920276
CC(=O)c1ccc(Nc2cc(C)nc3c(C)cc(C)cc23)cc1,0.6839164495630407,5.106260000000003,41.99,2.036168378743064
COc1ccc(NS(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)c(OC)c1,0.8387818761533266,2.2499,94.17000000000002,2.217536423376483
O=c1ccc(-n2ccnc2)nn1CCNS(=O)(=O)c1ccccc1Cl,0.6900601735258738,1.0609000000000002,98.88,2.4822586034572502
CCN1CCOc2ccc(C(=O)Nc3nnc(-c4c(Cl)cccc4Cl)s3)cc21,0.6260902432411581,4.9829000000000025,67.35,2.457280044662664
Oc1cccc(-c2cccnc2)c1,0.7144713459179298,2.4542,33.120000000000005,1.6579972398873668
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c(O)c2cccnc21,0.4534076190950436,1.5732999999999997,165.96999999999997,3.0584067880040315
COc1ccc2c(c1)nc(SCC(C)O)n2C,0.846074837995598,2.0548,47.28,2.6872743990774257
CC(CCC(=O)Nc1cc(Cl)cc(Cl)c1)=NNC(=O)c1ccc(-n2cccc2)cc1,0.383761458813734,5.308700000000004,75.49000000000001,2.3966613630549336
O=C(NCc1ccccc1)c1cnn(-c2nc(NC3CCCO3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,0.2059710444919207,0.1018999999999998,181.7,4.180023921192791
Nc1nc2c(ncn2C2OC(CCCCP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0.2541347385644185,-1.331000000000001,196.81,4.077983623311367
CCn1cc(C(=O)O)c(=O)c2cc(F)c(NC(=O)C3CCC(COc4ccccc4)CC3)c(F)c21,0.5011239017407791,4.821700000000003,97.63,2.5983983642022004
O=C(CC(C(=O)O)c1ccccc1)c1ccc(Cl)c(Cl)c1,0.8280199652046702,4.434600000000002,54.370000000000005,2.3123315719881337
CCc1ccc(NC(=O)C(=O)c2cn(CC(=O)N3CCCCC3)c3ccccc23)cc1,0.486075019424743,4.037600000000003,71.41,2.183031793490038
COC1Sc2nncn2N=C1c1ccccc1,0.8074581405856082,1.6086999999999998,52.3,3.695545960452223
c1cc2cc(c1)CNc1cc[n+](c3ccccc13)Cc1cccc(c1)C[n+]1ccc(c3ccccc31)NC2,0.2464241653484775,6.202200000000006,31.82,5.46312225490902
N#CNC(N)=Nc1cccc(C(=O)O)c1,0.2792216094615914,0.4016799999999996,111.5,2.5521233627063555
O=C(c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F)N1CCN(c2cccnc2)CC1,0.6357732704217897,2.2153,94.21999999999998,2.753394410782734
NC(=O)CN(CC(=O)NCCc1c(F)cccc1F)C1CCCC1,0.7507194779929537,1.3533999999999995,75.43,2.320405019833876
O=C(CCCC1OOC(CCCC(=O)c2ccccc2)OO1)c1ccccc1,0.4384030584067392,4.655000000000004,71.06,2.7498145602366737
C=CCn1c(=O)c(C(=O)Nc2ccccc2S(N)(=O)=O)c(O)c2ccccc21,0.5629939504784499,1.7928,131.48999999999998,2.3415967554518726
Cc1nc2c(cc1-c1ccncc1)SC(F)(F)C(=O)N2,0.8775508397069772,3.089020000000001,54.88,3.235407553633196
CN(C(=O)c1cccc(Br)c1)C1CCS(=O)(=O)C1,0.8284708792501447,1.7082000000000002,54.45,2.6205213226569555
O=C(NC1CC1)c1cc2ccccc2o1,0.809748679064933,2.325,42.24,1.7966597735445262
CCCNC(=S)Nc1nc2ccc(OC(F)(F)F)cc2s1,0.8301976462884697,3.891300000000001,46.18000000000001,2.301864840591321
O=C(O)c1c(O)c2cc(Br)ccc2oc1=O,0.7818331441520515,1.9593,87.74000000000001,2.257349190911837
C[N+]12CCC(CC1)C(c1nc(N)no1)C2,0.6880154141835494,0.6055999999999998,64.94,4.80339406298449
Cc1ccc(C=CC2=Nc3ccccc3C2(C)C)cc1,0.71516988396436,5.072120000000004,12.36,2.3729838115857707
COc1ccc(C=NCCn2c([N+](=O)[O-])cnc2C)cc1,0.4633650513571616,2.2274199999999995,82.55,2.586072564369587
CNC(C(=O)NC1CCCCC1C(=O)NC(C=O)CCCN=C(N)N)c1ccccc1,0.1479160236918603,0.3594000000000025,151.70000000000002,3.7861417467413943
FC(F)(F)c1cccc(-c2n[nH]c3cnccc23)n1,0.7345573176255578,3.0387000000000004,54.46,2.5567053537809272
Cc1nc(-c2ccncc2)n2c1sc1cc(OCc3ccc4ccccc4n3)ccc12,0.3471570072871082,6.046620000000005,52.31,2.652419757114103
CCCCCCC(O)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,0.483662711495768,6.006900000000006,49.69,3.737979862071608
CN1CCN(c2ccc([N+](=O)[O-])c(NC(c3ccccc3)c3ccccc3)c2)CC1,0.4841889435345479,4.548100000000003,61.650000000000006,2.171798701173204
O=C(c1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3cc(-c4ccc(F)cc4)nn23)CC1,0.3586684937205178,5.164800000000005,53.74000000000001,2.292967123977091
CN(C)c1ccc(C=C2C(=O)Nc3ccc(I)cc32)cc1,0.6243365305211155,3.8499000000000025,32.34,2.3016960324269533
Cc1nnn(-c2ccc(Cl)cc2)c1C(=O)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,0.4337768472740652,3.7531200000000022,97.4,2.4543806266793204
CCOc1ccccc1NC(=O)C(CC(C)C)NC(=O)C1CCC(C)CC1,0.7093994140289078,4.381000000000004,67.43,2.4717896481419945
COc1cc2c(cc1OC)C(=NN=C(N)N)C(Sc1nc3ccccc3s1)C2,0.3781276967522613,3.008000000000001,108.11,3.3291567694281747
CS(C)(=O)=Nc1cc(C2CC2)c2c(Nc3ccc(F)cc3OC(CF)CF)ncnc2c1,0.4807422698698259,5.435400000000004,76.47,3.345465977486689
CSc1nc2ccc3nc(NC(=O)c4ccccc4Br)sc3c2s1,0.4223832719311404,5.642700000000001,54.88,2.4795077203779776
Cc1cc(NCCCn2ccnc2)n2c(nc3ccccc32)c1C#N,0.5695953957894657,3.3663000000000016,70.94,2.638527316260941
O=[N+]([O-])c1ccc(C=NOC2OC(CO)C(O)C(O)C2O)cc1,0.2966008123920015,-1.2548000000000008,154.88,3.763628317461076
CC1CCN(Cc2ccc(-c3nnn(CC(=O)NC4CCCCC4)n3)cc2)CC1,0.8122394737828923,3.020900000000001,75.94,2.263320668127559
CC(C)CC(C(=O)NO)N1CCC(N)(c2ccc(OCc3cc(-c4ccccc4)nc4ccccc34)cc2)C1=O,0.2084187999946894,4.787200000000005,117.78,3.505385568931695
NC(=O)c1c(NC(=O)CN2CCOCC2)sc2c1CCC2,0.8530992364216423,0.6063999999999994,84.66,2.175675928124477
Cc1cccc(C)c1Oc1cc(Nc2ccc(C#N)cc2)[nH]c(=O)c1,0.7425762463630593,4.399320000000004,77.91,2.450589914399828
