smiles,qed,logp,tpsa,sas
Nc1nc(N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c2nc(Cc3ccc(F)cc3)sc2n1,0.4196005611951185,3.7794000000000025,97.47,2.545807893710881
O=C1NN(c2ccc(F)cc2)C(=O)C1=Cc1cccs1,0.6809502196652254,2.3486,49.41,2.3242502083469034
COc1cc(-c2nc3ccccn3c2N=Cc2cc(Br)cc(Br)c2O)ccc1O,0.3410049499693429,5.696700000000004,79.35000000000001,2.7708118258364216
O=C(Cc1ccc(O)cc1)N1C(=O)C(c2ccc(O)cc2)=C(c2ccc(O)cc2)C1O,0.5183746668127099,2.644100000000001,118.3,3.050949480092048
CC(C)c1nc(Nc2cc(C(=O)O)nn2C)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,0.256436408312279,3.1812000000000014,170.68999999999997,3.771644196013716
CC1CN(CCOC(c2ccccc2)c2ccccc2)C(C)CN1CCOC(c1ccccc1)c1ccccc1,0.1955168254309467,6.993400000000008,24.94,3.1240946194700285
COc1ccc(-c2nc3ccccn3c(=O)c2-c2ccc(OC)c(OC)c2)cc1,0.5160702079228723,4.054300000000002,62.06,2.108813763041152
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1Cc2ccccc2CN1C(=O)C(Cc1ccccc1)NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(N)=O,0.0425414947479606,-0.9274999999999968,290.45,4.465502478185607
CC(O)CCc1ccc2c(c1)CCn1c-2cc(OCC2COCCO2)nc1=O,0.8116153642114159,1.574,82.81,3.6264660341035633
O=S(=O)(c1ccc(C2=CSC(Nc3ccc(F)cc3)N2CCCCCCO)cc1)N1CCCC1,0.4231798112989521,4.905800000000005,72.88,3.231845544818042
CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.3760274720668519,3.021600000000001,109.09,2.785894963021464
COCC(C)(C)N=CN1Cc2cc3ccccc3nc2C1,0.6392318895058503,3.003700000000002,37.72,3.2070066973552462
O=C(O)C1c2ccccc2CN1C(=O)CCS,0.7998848729689091,1.4744,57.61,2.9599198982590966
CC(Nc1c(Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c(=O)c1=O)c1ccccc1,0.4313657661217265,5.236900000000003,58.2,2.868990778871224
COc1ccccc1C=C1CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,0.5000479452057479,3.6181000000000023,82.06,3.430058547455189
CCCN(CCC)C(=O)C(=O)c1c(-c2ccc(Cl)cc2)[nH]c2ccccc12,0.4437943440871459,5.319600000000004,53.17,2.314191953740856
[O-][n+]1onc2cc(OCc3nc4ccccc4s3)ccc21,0.5435753355990509,2.6499000000000006,75.09,2.629143868571127
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)NCCCNC,0.2563875629253538,5.633800000000004,41.13,3.062899926335064
Cn1cnc(C=CC#N)c1,0.5351680684981042,0.9568799999999998,41.61,3.376977608433755
COC(=O)Cc1nc(Cc2ccccc2)n(CC(=O)NC(CCCCN)B2OC3CC4CC(C4(C)C)C3(C)O2)n1,0.2338434057339816,2.465700000000002,130.59,5.149798557442544
N=C1N(CCCCc2ccccc2)CC2Cc3ccccc3CN12,0.852119901413176,3.6865700000000032,30.330000000000005,2.901862852157482
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(c1cc(F)cc(F)c1)O2,0.5074488314261152,3.6518000000000015,116.59,3.3184206815609976
O=C(NC1CC(F)(F)C1)C12COCC1CN(Cc1cccnc1)C2,0.903427815021024,1.4438999999999995,54.46,3.857976713239869
O=C(NS(=O)(=O)O)NS(=O)(=O)c1ccc(F)cc1,0.6519275591420521,-0.3835999999999999,129.64,2.2800059333568896
CCCOC(=O)CC(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)OCCC,0.1451953140637105,-0.7375999999999943,211.42,3.716897631556746
CC(=O)N(C)C(C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O)c1ccccc1,0.2029322485855736,3.900400000000002,124.32999999999998,3.828504870725557
O=C(c1cc2cccc(F)c2[nH]1)N1CCNCC1,0.7988690697375758,1.3524,48.13,2.3065979703706123
CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,0.875137488421788,3.576100000000003,55.400000000000006,2.0353451785719585
CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(N)cc1,0.3257411618988217,4.548300000000003,98.72,2.268683581809809
O=c1n(-c2ccc(F)cc2)ccc2nc(COc3ccccn3)cn12,0.5746530522877279,2.5983,61.42,2.4992976007709515
Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCC(=O)NC(C)c3ccc(F)cc3)CC2)cc1C,0.6195088152706569,3.263840000000002,92.78,2.6127439472557725
COc1cc(O)c2c(c1C)C(=O)OCC(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)O)CSC2,0.463665072559548,1.5755199999999996,160.49,4.171827217257992
O=c1cc(N2CCNCC2)oc2ccccc12,0.7993224905325319,1.2025999999999997,45.48,2.307989658763633
O=S(=O)(c1ccc(Br)cc1Cl)N1CCN(C(=S)NCc2ccccc2)CC1,0.6679155701203618,3.483500000000002,52.650000000000006,2.143474342404822
Cc1ccc(C(=O)NC(=Cc2ccc(Br)cc2)c2n[nH]c(S)n2)cc1,0.5624644348037242,4.0924200000000015,70.67,2.7793346597952766
COc1cc(C2CC(=O)Oc3c(C(CCN4CCN(c5ccccc5)CC4)c4ccc(N(C)C)cc4)c(OC)cc(OC)c32)cc(OC)c1OC,0.1130720775698346,6.580800000000008,82.17000000000002,3.805573411000811
O=C1CSC(=NN=Cc2ccc3c(c2)OCO3)N1Cc1ccccc1,0.6262610076027606,2.8808000000000016,63.49,2.487908408733814
CCN1C(=O)N(CC(=O)NC(CC(=O)O)c2ccccc2)C(=O)C1(C)c1ccc(C(=N)N)cc1,0.2512316001494755,1.80217,156.89,3.327550472407067
Brc1cccc(C2=NN(c3nc4nc5ccccc5nc4s3)CC2)c1,0.4842010390214471,4.616400000000001,54.27,2.8057824212078266
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)CCO3,0.8900417019165436,1.6545,68.53,2.394775213480976
Cn1nccc1C(=O)NCCNCc1cccc(-c2ccc(-c3nc4ccccc4[nH]3)s2)c1,0.3053278926112102,4.211500000000003,87.63,2.5791709423053355
CCN(c1ccccc1)c1nc(C#N)nc(N(CC)c2ccccc2)n1,0.671531264829706,4.059280000000003,68.94,2.6798073356175074
Cc1ccc2c(C(=O)O)c(O)c(-c3ccc(N)cc3)nc2c1C,0.6295154874790441,3.50464,96.44,2.2982144982485586
CC(CCc1ccc(-c2ccc(O)cc2)cc1F)(C(=O)NO)S(C)(=O)=O,0.5266890183156879,2.4396000000000004,103.7,2.9854088241192827
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)c(C(=O)O)c1)C(F)(F)F,0.6874064580764492,2.4694000000000003,120.77,2.784299388970796
CC1CC(OC(=O)C(OC(=O)c2cccnc2)c2ccccc2)CC(C)(C)C1,0.7001814071938972,4.737700000000005,65.49000000000001,3.3488913885461717
O=C(N=C1SCC(=O)N1c1ccccc1Cl)c1ccco1,0.8520456013179755,3.209200000000002,62.88,2.5970166973552478
CCOc1ccc2c(NN=Cc3ccc4c(c3)OCO4)ccnc2c1,0.5672677489486251,3.808200000000002,64.97,2.288477015802423
Cc1ccc(C)c(NC(=O)COC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1,0.7312054086546004,2.883440000000001,92.78,1.9086016736579765
CC(C)C1C(O)=C(C2=NS(=O)(=O)c3c(OCC(=O)C(C)(C)C)cccc32)C(=O)N1Cc1ccccc1,0.6012421928143652,4.051100000000004,113.34,3.653700211779835
O=C(NCC(c1cccs1)N1CCOCC1)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.3048216851114403,3.913800000000003,130.88000000000002,2.9262131215591314
O=C(CCCCC1SCC2NC(=O)NC21)NCCSCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C1O,0.0600189538245572,-1.3491999999999942,208.3,4.982334411919674
CN(C)CCC(=O)N1CC(C#Cc2ccc3c(=O)c(-c4ccc(NS(C)(=O)=O)cc4)coc3c2)C1,0.5301636552583964,2.5931000000000006,99.93,2.896072508467361
NC(=O)c1ccc(-c2cc3c(=O)nc(N4CCOCC4)oc3c3ccccc23)cc1,0.5301497653662666,2.943700000000001,98.66,2.4699684624464133
CCCCn1c(N)c(N(CCOC)C(=O)c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c(=O)[nH]c1=O,0.335607324601699,2.3803,166.7,2.650808424665243
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,0.7199990052095336,1.6167799999999997,99.81000000000002,2.8826114065368653
CCOc1nc(NC(=O)OC)cc(N)c1C#N,0.8128683192406086,1.11248,110.26,2.558915076823835
O=C(CI)NCCCCCNc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O,0.0591316132473675,-0.1948000000000005,247.70999999999992,4.351789173657684
CCOc1ccc(NC(=O)CSc2nnc3c(n2)[nH]c2ccc(S(=O)(=O)N4CCOCC4)cc23)cc1,0.3303979432030037,2.656500000000001,139.39999999999998,2.57149290827987
CC1CCCN1CCc1ccc2ccccc2c1,0.7856979493046806,3.866600000000004,3.24,2.2284737944439303
CN1CCN(NC(=O)CN2C(=O)C(=Cc3c(Cl)cccc3Cl)SC2=S)CC1,0.567981416476159,2.4732000000000003,55.89,2.6281431926072525
COc1ccc(N(C(=O)C(C)CS)C(C)C(=O)O)cc1OC,0.7499759686235076,2.0758,76.07000000000001,3.1730907178330803
Cc1ccnc2c(NC(=O)C3CCC(CN4C(=O)C5C6C=CC(C6)C5C4=O)CC3)cccc12,0.5701056190597186,4.095220000000003,79.37,4.382150885871978
CC(C)NC(=O)NC(C)c1ccc(-c2ccncc2)cc1,0.901732246127692,3.5172000000000025,54.02,2.3185007982615677
CN(C)CCC(c1ccccc1)c1ccc(-c2ccccc2)cc1,0.5854509832218391,5.437200000000005,3.24,2.165773677107179
O=C(O)c1oc(C(=O)O)c(C(=O)O)c1C(=O)O,0.5732523931808823,0.0724000000000001,162.34,2.654300340976585
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(=O)CCCCCN)c3)oc2c1,0.1960626961237953,3.585700000000002,187.73,2.9806682872361048
Nc1ccc(-c2c[n+]3ccccc3s2)cc1,0.5025842022483811,2.7360000000000007,30.12,2.8685406193745173
CCC1(CC)C(=O)N(C(=O)NCc2ccccc2)C1OCC(=O)O,0.7433381792304955,1.9721,95.94,2.9918526581261595
COC(=O)C1=C(C(=O)OC)C23CC1C1C(C(=O)OC)=C(C(=O)OC)C12C1C=CC3C2C(=O)OC(=O)C21,0.2237933055632823,0.0393000000000005,148.57000000000002,6.806836361916356
O=C(Nc1ccc(N2CCOCC2)cc1N1CCOCC1)c1ccc(Cl)cc1,0.8517288390234274,3.265500000000001,54.040000000000006,2.0775698335932447
CCCSc1nsnc1OC1CN2CCC1CC2,0.7772584709294995,2.5132000000000003,38.25000000000001,4.244863746552141
CC(C)NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.8898221976559644,1.0750999999999995,66.48,1.6928877664174458
CCc1cc(-c2cnnc3cc(OC)c(OC)cc23)cnc1NC(C)C,0.7204246410047868,4.091700000000003,69.16000000000001,2.594249510538477
C=CCN1C(=O)CN=C1NCc1ccccc1,0.7873819314608838,1.1603999999999997,44.7,2.5334219978531145
CC(Cc1ccc(-c2ccccc2)cc1)SC(=O)C(C)NC(=O)Cc1ccc(O)cc1,0.5247881102823058,4.997400000000005,66.4,3.027450440906545
Cc1cc(-c2ccccc2)nn1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,0.1794132118238036,6.2763200000000055,93.45,2.81291287149039
COc1ccc(S(=O)(=O)N(C)CC(=O)N2CCN(c3ccccc3)CC2)cc1,0.7338123138247183,1.6644999999999994,70.16,1.9313687910112485
O=C1Cc2c([nH]c3ccc(C(F)(F)F)cc23)-c2cc(I)ccc2N1,0.475835447719132,4.952900000000001,44.89,2.659637855654772
Cc1ccc(COc2ccc(-c3nnn(CCO)n3)cc2)cc1,0.755519572418753,2.2198199999999995,73.06,2.015244250585773
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)NCCN(C)C)c4ccc(C)cc34)cc2)c1C,0.281893698204317,4.356740000000004,101.26,2.627882075229076
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1Nc1cc(OCCN3CCOCC3)ccc1CC2,0.3502567725806489,4.452000000000004,103.87000000000002,2.802647555269578
Oc1cc(-c2ccc3c(c2)OCO3)nc2cc3c(cc12)OCO3,0.7447498000922779,3.064800000000001,70.04,2.4237304969557343
Nc1ncc(Cc2ccc(OC(F)(F)F)cc2)c(N)n1,0.901167211210682,2.1304000000000003,87.05,2.237231040146682
CCCC(NC(=O)c1cscc1C)c1nnn[nH]1,0.8636697842391948,1.84082,83.56,3.531747456187292
CCCCCCCCC12CC3CC(CC(C3)C1=NNC(=N)N)C2,0.2684010017787315,4.402370000000002,74.26,4.99530179600198
O=c1c(-c2nc3ccccc3o2)c2oc3ccccc3n2c2ccccc12,0.4173845941124453,5.007100000000003,60.650000000000006,2.525792884914944
CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCCCCC2,0.4378413052655902,3.6151800000000014,80.05000000000001,2.675831455956864
COc1ccc(CCN(C)C(=O)CSc2nccn2C)cc1OC,0.6842286073739842,2.2305,56.59,2.174220634070384
COC(=O)C1(C)CCCC2(C)c3ccc(C(C)C)cc3-c3c(c4ccccc4n3CCn3cnc4ccccc43)C12,0.2092041287046466,8.199700000000009,49.05,3.972517240206974
COc1ccc(-c2cn(Cc3cc(OC)c(OC)c(OC)c3)c(OCc3cc(OC)c(OC)c(OC)c3)c2-c2ccc(OC)c(OC)c2)cc1OC,0.0953814502862259,7.535400000000009,106.46000000000004,2.861085466041416
CSc1cc(-c2ccc(Cl)cc2)oc(=S)c1Cl,0.5212290509416004,5.704790000000002,13.14,2.701270509827463
Cc1cccn2c(=O)nc(SCC(=O)N3N=C(c4cccs4)CC3c3ccc(F)cc3)nc12,0.403365128908776,4.068520000000003,79.93,3.178899419961202
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,0.4782841005077999,3.4696000000000016,104.06000000000002,4.52182496193266
CC1=C(C)C(C)(c2ccc(CO)cc2)CC1,0.7492881514051422,3.5668000000000024,20.23,2.952939308505453
CCOC(=O)C1(c2ccccc2)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,0.7388336154862649,3.2806200000000025,63.68,2.122375354550572
OCC1=CC(O)C(O)C(O)C1O,0.2811336107989183,-2.637700000000001,101.15,4.133054867659696
O=C(O)CC1CC2C(CCC3(S(=O)(=O)c4ccc(C(F)(F)F)cc4)c4c(F)ccc(F)c4OCC23)NS1(=O)=O,0.5175167935442576,3.6064000000000025,126.84,4.713357248960364
Cc1ccc(NS(=O)(=O)c2ccc(CCC(=O)NCCO)cc2)cc1,0.6676035032269322,1.83692,95.5,1.8324582691436757
Cc1ccc(NC(=O)NCCOCCn2c(=O)oc3ccccc32)cc1C,0.6269864402718046,3.049640000000002,85.5,2.176931756043816
O=C(Nc1nc2ccc(Br)cc2s1)c1ccccc1C(=O)c1ccccc1,0.4266420020946253,5.542100000000004,59.06,1.9476614647966013
NC1=C2C(=O)C(C=Cc3ccccc3)=C(S(=O)(=O)O)C=C2C=C(S(=O)(=O)O)C1=NNc1ccc([N+](=O)[O-])cc1,0.2152486091962857,2.725200000000001,219.36,3.38960798161284
O=C1CSC(c2cc3ccccc3nc2Cl)N1c1ccccc1Cl,0.5686250761539893,5.3202000000000025,33.2,2.780558617384294
O=C(C(=O)N1CCN(C(=O)c2c(F)cccc2F)CC1)c1c[nH]c2ccccc12,0.5455021738023064,2.6134000000000004,73.48,2.262350662609405
CSC(=NC#N)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.4819011824248343,3.5936800000000027,42.63,2.4712961255338595
O=C(C=Cc1ccc(Cl)c(Cl)c1)N1CCC(NCc2ccc3[nH]ccc3c2)CC1,0.5443638280336941,5.268700000000004,48.13,2.4069412951475986
COC1CC2CN(C(=O)Cc3ccc(C)s3)CC2C1,0.8504991085401681,2.4824200000000003,29.54,3.358698885956871
CC#CCn1c(NC(C)c2ccc(C(F)(F)F)cc2)nc2c(c1=O)CN(C(=O)c1ccc(OC)cc1)CC2,0.4748260933114749,4.665600000000004,76.46000000000001,3.29545471269733
CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,0.5810425963795017,4.256920000000002,88.91000000000001,2.5783641880193056
O=C(Nc1ccc(CN2CCS(=O)(=O)CC2)cc1)c1ccccc1,0.9230371683256696,2.1693,66.48,1.890518422719115
CC(=NOCC1CC1)c1ccc2nnc(C(C)c3c(F)cc4ncccc4c3F)n2n1,0.3428783350039081,4.2531000000000025,77.56,3.637352578717561
OCC1OC(n2cnc3c(NCc4ccccc4OC(F)(F)F)ncnc32)C(O)C1O,0.4409521316591477,0.9485,134.78,3.676055274592853
COC(O)=NCCn1cc(-c2cc(N=C(O)c3cccc(C(F)(F)F)c3)ccc2C)cc(N2CCOCC2)c1=O,0.3163264294734799,4.8758200000000045,108.88,3.296783113004066
NCCNc1ccc2c3c(nn2CCNCCO)-c2c(O)ccc(O)c2C(=O)c13,0.1873194864939381,0.6113999999999999,145.66,2.962836028463064
CC(=O)Oc1c(C(C)C)cc2c(c1OC(C)=O)C1(C)CCCC(C)(C)C1=C(O)C2=O,0.5442095661397044,5.136800000000005,89.9,3.756891417192117
N=C(NOC(=O)C1CCCCC1)c1cccc(Br)c1,0.4975884434321256,3.4025700000000016,62.18,2.659887405062978
Cc1cc(N2C(=O)CSC2c2c(F)cccc2Cl)no1,0.8504470620227818,3.554120000000002,46.34,3.052716943233873
CC(=NOC(=O)C1CCNCC1)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.3786417392053394,5.053200000000005,67.75999999999999,4.413690220454562
COC(=O)C1=C(C)N(c2ccccc2[N+](=O)[O-])C(C)=C(C(=O)OC)C1c1ccc2c(c1)OCO2,0.368059804985209,3.8213000000000026,117.44,2.675068653797812
CCN1CCN(Cc2c(C(=O)NN=C(C)c3ccc(Cl)cc3)nnn2-c2nonc2N)CC1,0.3821356182371287,1.1773999999999991,143.59,2.740387035578152
CN(C)CCN(C)C(=O)c1cn(CC2CCCCC2)nn1,0.7972533410827095,1.491999999999999,54.260000000000005,2.44041102590805
Oc1ccc(-c2nn3c(C(F)(F)F)cc(C(F)(F)F)nc3c2-c2cccc(O)c2)cc1,0.4042291924465145,5.512100000000004,70.65,2.658728680977964
CC(C)N(CC#CC(O)(c1ccccc1)c1ccccc1)CCO,0.8033514782935274,2.628600000000001,43.7,2.5750990935827787
COc1cccc(C(=O)N(Cc2cccnc2)Cc2cc3c(C)cc(C)cc3nc2Cl)c1,0.3543588346631212,5.751240000000005,55.32,2.3517678286174064
COc1ccc(-c2csc(NC(=O)CSCC(=O)Nc3cc(C)on3)n2)cc1,0.5771218831030326,3.425520000000001,106.35,2.255815044662663
Cc1noc(C)c1Cn1cc(N=C(O)c2cccc(Cl)c2)cn1,0.5823701320467397,3.825940000000003,76.44,2.7660396546306387
N#Cc1ccc2[nH]c(-c3ccncc3)c(-c3cccc(Cl)c3)c2n1,0.5728577493184054,4.816980000000002,65.36,2.4992306061878207
CCOC(=O)C(C)NP(=O)(OCC1(C)OC(n2ccc3c(-c4cccs4)ncnc32)C(O)C1O)Oc1ccccc1,0.1690784464162486,3.9140000000000033,154.26,4.561040316800566
COc1ccc(CCNc2cc(-c3cn[nH]c3)nc(OC)n2)cc1,0.6942319569635639,2.5385,84.95,2.407377199594414
O=C(CN(c1cccc([N+](=O)[O-])c1)S(=O)(=O)c1ccccc1)N1CCCCC1,0.5452421269439135,2.802600000000001,100.83,2.123441235022936
Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)C(c2ccccc2)NC32C(=O)c3cccc4cccc2c34)cc1,0.2194871569522241,8.799540000000004,46.17,4.77144814581508
CCCCCCN(Cc1cccc2ccccc12)C(=O)C(N)CCCCN,0.5506503736112232,4.205000000000002,72.35,2.6322312305595776
COCCCc1cc(CN(C(=O)C2CNCCC2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCC2(CC#N)CC2)c1,0.1315830953864398,8.295600000000007,93.05,4.036500519754127
Clc1ccc(-n2nnnc2-c2cnc3ccccc3c2-c2ccccc2)cc1,0.4294777218911118,5.197900000000003,56.49,2.181319129463404
FC(F)(F)c1nc2ccccc2nc1NN=Cc1ccccc1,0.5845815729195066,4.0946000000000025,50.17,2.2415992135332736
COC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(NS(=O)(=O)O)cc1)c1ncc(-c2ccccc2)s1,0.192451618896254,4.392100000000003,146.71999999999997,3.3033750426159063
O=C(NCCc1ccc(OCCN2CCCC2)c(Br)c1)c1cccc(Br)c1,0.57866395873456,4.658700000000004,41.57,2.027283950003701
NC(=O)CN1C(=O)COC2CN(Cc3ccc(F)c(F)c3)CC21,0.8361180759647001,-0.1382999999999994,75.87,3.375291798739521
Oc1cc(C=CC(=S)NCc2ccc(O)c(O)c2O)cc(Br)c1O,0.2599669855433266,3.1075000000000013,113.18,3.0028112655284804
Cc1c(OCC(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)ccc2c1oc(=O)c1ccccc12,0.2448084680419537,3.926820000000002,121.63,2.82958682601638
CCC(c1ccc(OC)cc1)N1CCC2(CCC(O)CC2)OC1=O,0.91331528821166,3.6623000000000023,59.00000000000001,3.442808629086654
O=C1C(O)C(O)CN1c1cnc(C2=CCN(C(O)=Nc3ccc(C(F)(F)F)c(Cl)c3)CC2)c(Cl)c1,0.410861665495204,3.810400000000002,109.49,4.228236280862706
CN=C(NC#N)NC1c2cnccc2OC(C)(C)C1O,0.2947270783618254,0.300679999999999,102.56,4.026478092136145
CC(=O)Nc1c(Cl)cc(CNC(N)=NC(=O)C2C3CCC(C3)N2c2ccccc2)cc1Cl,0.4504834414460488,3.9402000000000026,99.82,4.474954236923417
CCCCCCCCCCCCCCCCC1(C)CC2(C)OC(=O)CC2OO1,0.1690416020280249,7.042600000000008,44.760000000000005,3.792248301885995
N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)N=C(N)OC4CC43)c2)nc1,0.8174356176466251,2.5384800000000007,113.39,4.130242003530883
C1CCC(NC(=NCCCNCCN=C(NC2CCCCC2)NC2CCCCC2)NC2CCCCC2)CC1,0.1412125672797002,5.367300000000004,84.87,2.82677262119644
CC1(C)Cc2c(-c3ccccc3)c(-c3cccc(Cl)c3)c(CC(=O)O)n2C1,0.6327188854779635,5.684900000000004,42.23,2.551489524591057
O=[N+]([O-])c1ccc(C2=C(c3ccccc3)c3ccc(O)cc3C2)cc1,0.5535190858427955,4.815600000000003,63.370000000000005,2.1929570054074112
CCn1c(C(=O)NCCCN2CCc3ccccc3C2)cc2sccc21,0.6710676918586467,3.9009000000000023,37.27,2.3558975056579925
CCc1ccc(NC(=O)c2ccc3c(c2)nnn3CC)cc1,0.8030885936992979,3.265900000000002,59.81,1.8787563242197256
Cc1ccccc1NC(=S)NC(=O)COc1ccccc1C,0.8510611873147365,3.1954400000000023,50.36,1.7522645482537555
CCC1C(=O)NCCN1C(=O)c1ccccc1OC1CCN(S(C)(=O)=O)CC1,0.7775100194982805,0.8400000000000003,96.02,2.931564461735867
CC(O)(Cc1cc(O)nc(O)n1)C(F)(F)F,0.7071159715057694,0.7435999999999998,86.47,3.811875561277072
CCCc1c(OCCCCOc2ccccc2CC(=O)O)ccc2c(-c3ccccc3)noc12,0.2499785409301465,6.312400000000006,81.79,2.405596477038401
CC(=O)N=C1NC(=Cc2cc([N+](=O)[O-])ccc2O)CN1C,0.6229462391147136,1.0788,108.07,3.3738120414848005
NS(=O)(=O)c1ccc(-c2nc(NC(=O)N(CCC(c3cccc(F)c3)c3cccc(F)c3)CCN3CCOCC3)sc2Cl)cc1,0.2083026578267819,5.777400000000006,117.86,2.9663291299430714
CN(C)C=Nc1nsc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc12,0.5244184805980454,3.9719000000000015,74.66,2.666766181231589
O=C(CCCCCCNC(=O)c1cnc(N2CCN(Cc3ccccc3)CC2)nc1)NO,0.2783530772868363,1.9845,110.69,2.266566208897178
COc1ccc(-c2oc3c(OC)c(OC)cc(OCCCCCC(=O)N4CCN(C)CC4)c3c(=O)c2O)cc1,0.3620525238130033,3.904600000000002,110.90999999999998,2.6708983913899798
