smiles,qed,logp,tpsa,sas
Cc1c(OCc2ccccc2)cnc2c1c(=O)n(Cc1ccccc1)c(=O)n2C,0.5279790414735573,3.030920000000001,66.12,2.1737455517343864
O=C(NO)c1ccc(CNC2CCCCC2)cc1,0.5653731614227793,2.2279,61.36,1.8310811064652877
COc1ccc(C)cc1NC(=O)C(OC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,0.3898386529923297,1.67392,126.45000000000002,2.9246680265365086
Cc1cccc(Cl)c1Nc1nc2ccncc2n2cncc12,0.6082193578209452,3.9829200000000022,55.11,2.582982972571372
CCN(C(=O)CSc1nnnn1-c1ccccc1)C1CCS(=O)(=O)C1,0.6823383650100521,0.7899999999999998,98.05,2.846524187919403
CCc1ccc(C=C(C(=O)O)c2ccc(S(C)(=O)=O)cc2)cc1,0.6744382953002778,3.277700000000002,71.44,2.00123427846834
Cc1nc2c([nH]1)C(=O)C(=Nc1cccc(Cl)c1)C(Cl)=C2O,0.8378798332570632,3.805920000000001,78.34,3.1364059546496765
CCC1CCCCN1CCCNC(=O)C1CCN(c2nnc(-n3cccc3)s2)CC1,0.6510353460106203,3.3160000000000025,66.29,3.0808192365246816
CC(C)(O)C(NC(=O)N1CCN(c2ccc(C#Cc3ccccc3)cc2)CC1)C(=O)NO,0.3308336176816992,1.5629000000000004,105.14,3.024837121007604
O=C1N2CC(CCC2C(O)=NC2CCNCC2)N1OS(=O)(=O)O,0.3608203389457439,-0.3020999999999978,131.76999999999998,4.9049491129667455
Nc1ccc(-c2ccc(C=CC(=O)O)cc2Cl)cc1C12CC3CC(CC(C3)C1)C2,0.4711720662878879,6.154800000000004,63.32000000000001,3.7389983658938046
CCCCCCCCCCCCCCCC(=O)NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.2285594965787356,6.564000000000006,70.13,2.407166779792973
CC(C)(C)[Si](C)(C)OC1CCCOC1CO,0.7778553291803698,2.548100000000001,38.69,3.3081965862788536
c1ccc(C2=NN(c3ccccc3)CC2)cc1,0.7608409989667304,3.301000000000002,15.6,1.907602328446892
CC(=CC#N)NC(=NO)c1ccc(C)nc1Oc1ccc2oc3ccccc3c2c1,0.1602649446812528,5.234500000000003,103.67,3.0244003296970465
O=[N+]([O-])C=Cc1cn(Cc2ccccc2)c2ccccc12,0.5358473955745927,3.937000000000003,48.07,2.126452699877316
CCCC(=O)OC(C)OC(=O)C(C)(C)C,0.5340201943290693,2.265000000000001,52.6,2.7893171613831957
CCC(C)N(Cc1cnc(NCC(=O)O)nc1)Cc1ccsc1,0.7340496356852402,2.8353,78.35000000000001,3.0704792935973337
CC(C)n1cnc2cc3c(=O)c4ccccc4n(CCN(C)C)c3nc21,0.5315143263694336,3.041900000000002,55.95,2.620413051107496
